airline_sentiment,text_len,retweet_count,tweet_createdLocalHour,text
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@united does asap mean two hours worth of delay and a return to the terminal to count the luggage a third time? #gottogetbetter
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@SouthwestAir Southwest is definitely my favorite airline to fly! :D
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@JetBlue shocker my flight delayed an hour. Thanks for reminding me why I switched to delta.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?"
positive,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_13.0,@JetBlue 's free wifi on board is the best thing that's happened since sliced bread
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,I always look forward to JB RT @JetBlue: @bostongarden :) Looking forward to welcoming you onboard! 💙
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@USAirways Any update on the computer outtage affecting flights? Is this national or just Northeast? ETA on resolution?
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?"
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@united : Unhappy with United's service?

Read Ralph Nader's open letter to UAL's CEO.

Leave a comment or RT.

http://t.co/O0745APIau"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united where is my flight voucher?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united you hung up on me again.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@jetblue are going to let Fl382 into a gate in BOS any time soon? We're just sittin' here on the tarmac  waiting.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@AmericanAir I am honestly in shock how this process and service compares to my other airline experiences. Not really sure what to say...
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@AmericanAir you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united This is with regard to a flight from a couple weeks ago. I'm very frustrated with your policies &amp; expressing that.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir Reebooked for tomorrow in AA 1389 LV-DFW at 810 am arriving 12.50pm; still open this flight?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,"@USAirways usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk."
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@united How do I get through @TSA to finally board UA 1534?
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united Thanks Yup I'm all set.  It happens.   SLC ground staff were prompt,  helpful and courteous."
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united what is this subtlety gate changes? Are you kidding with me?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@JetBlue Why not just take her info in the beginning and if cut off, call back? We do that in my medical practice. We are frequent flyers :("
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@united can you get me on the delayed flight to EWR out of YYZ at 15:30? No customer service to be found in airport
neutral,xxtextlencount_75_130,xxretweetcount_2,xxtweet_createdLocalHour_7.0,@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh
negative,xxtextlencount_75_130,xxretweetcount_3+,xxtweet_createdLocalHour_nan,@USAirways @DRVRugby  team is back home but luggage all wet and partly damaged - Not happy! #blizzard
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_1.0,@united maybe on my return trip 👍
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@united still haven't received a response. Please direct message me for my contact information.
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"@united that would help! or how about integrate it into the App so I can just ""activate"" it and surf..."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways thank you! I tried that and they said they didn't have it. Anywhere else to try?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@united so unhelpful... http://t.co/vBfIeo2qJC
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,"@united That's still one day over my visa expiring on June 9, which is why I booked my flight on that day."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@usairways I've been on hold since 11:30pm how many customer service reps do you have?
 #seriously"
negative,xxtextlencount_<=75,xxretweetcount_1,xxtweet_createdLocalHour_22.0,@united if I wait I'll lose the flight. So frustrating.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir because your gate attendant let someone board whose boarding pass kept reading invalid. This messed up the passenger log.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_1.0,@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united Thank you. Mention that before I boarded she asked 1other person to measure their bag, and it was another woman. Men not asked."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united - handed a slip of paper,&amp;said to call 1800#. Have called 2x/day trying to get it sent, still @ layover airport.Have that ref # tho."
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@united no claim number. Haven't been back to iAd baggage since. Is there a phone I can call to speak to someone?
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@JetBlue Seems very likely.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@JetBlue insane the craziness I've seen with Jet Blue today at Newark Delayed 3 hours and now we are waiting for a Pilot!! #jetblue
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_nan,"@SouthwestAir your A-list program is a complete JOKE! Your company does not value loyal customers.Time to look for another ""go-to"" airliner"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@JetBlue 6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@USAirways thanks! Any idea when it will be resolved? I'd like to purchase my ticket!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@AmericanAir has been almost a month and still no response to my online complaint/questions. Out $300 because of it.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united i left an item on the plane and have been calling non stop and no one has been answering can you please help
neutral,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_0.0,“@JetBlue: Our fleet's on fleek. http://t.co/ar0VayLmFc” Really Jet Blue? Lmao
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@southwestair Grand total from landing to getting bag: one hour. That's very sad.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@SouthwestAir  your checkin is lame for business. Really last seat? I have broad shoulders haha
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@united have been waiting 2 days for my military bags from an airport 3 hours away from me. Horrible.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"@VirginAmerica beats expectations, shares take off - Santa Cruz Sentinel http://t.co/qm9dQbai6G"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_6.0,@USAirways no online clearly states I can NOT- It says to call res. I already explained that.
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue remember - I'm very doubtful and not very hopeful :(
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@united how else would I know it was denied?
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_3.0,@AmericanAir no I will be calling corporate!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.
